Position (cm ± 0.1),Background field (G ± 0.05),Low current field (G ± 0.05),High current field (G ± 0.05)
22,-0.36,-0.45,-0.36
22.5,-0.38,-0.45,-0.38
23,-0.38,-0.52,-0.38
23.5,-0.42,-0.58,-0.42
24,-0.44,-0.65,-0.44
24.5,-0.45,-0.69,-0.45
25,-0.44,-0.82,-0.44
25.5,-0.48,-0.95,-0.48
26,-0.49,-1.12,-0.49
26.5,-0.5,-1.44,-0.5
27,-0.54,-1.92,-0.54
27.5,-0.57,-2.53,-0.57
28,-0.6,-2.81,-0.6
28.5,-0.63,-2.89,-0.63
29,-0.65,-2.93,-0.65
29.5,-0.66,-2.98,-0.66
30,-0.67,-3.1,-0.67
30.5,-0.69,-3.4,-0.69
31,-0.71,-3.8,-0.71
31.5,-0.74,-4.12,-0.74
32,-0.74,-4.44,-0.74
32.5,-0.79,-4.73,-0.79
33,-0.8,-5.1,-0.8
33.5,-0.83,-5.71,-0.83
34,-0.85,-6.28,-0.85
34.5,-0.87,-6.62,-0.87
35,-0.88,-6.85,-0.88
35.5,-0.88,-7.2,-0.88
36,-0.89,-7.74,-0.89
36.5,-0.92,-8.17,-0.92
37,-0.94,-8.62,-0.94
37.5,-0.95,-9,-0.95
38,-0.98,-9.36,-0.98
38.5,-1,-9.81,-1
39,-1,-10.18,-1
39.5,-1.04,-10.52,-1.04
40,-1.04,-10.91,-1.04
40.5,-1.05,-11.25,-1.05
41,-1.06,-11.55,-1.06
41.5,-1.08,-11.85,-1.08
42,-1.11,-12.21,-1.11
42.5,-1.12,-12.6,-1.12
43,-1.13,-13.11,-1.13
43.5,-1.15,-13.57,-1.15
44,-1.15,-14.12,-1.15
44.5,-1.16,-14.75,-1.16
45,-1.16,-15.18,-1.16
45.5,-1.17,-15.53,-1.17
46,-1.18,-15.9,-1.18
46.5,-1.21,-16.24,-1.21
47,-1.21,-16.56,-1.21
47.5,-1.22,-16.91,-1.22
48,-1.23,-17.47,-1.23
48.5,-1.23,-18.18,-1.23
49,-1.24,-18.91,-1.24
49.5,-1.25,-19.37,-1.25
50,-1.26,-19.7,-1.26
50.5,-1.27,-20.02,-1.27
51,-1.26,-20.41,-1.26
51.5,-1.28,-20.84,-1.28
52,-1.28,-21.5,-1.28
52.5,-1.28,-22.12,-1.28
53,-1.29,-22.64,-1.29
53.5,-1.31,-23.05,-1.31
54,-1.31,-23.6,-1.31
54.5,-1.31,-24.1,-1.31
55,-1.32,-24.6,-1.32
55.5,-1.32,-25.2,-1.31
56,-1.33,-25.66,-1.3
56.5,-1.33,-26.05,-1.33
57,-1.34,-26.45,-1.3
57.5,-1.33,-26.85,-1.32
58,-1.33,-27.34,-1.32
58.5,-1.33,-27.98,-1.34
59,-1.34,-28.53,-1.37
59.5,-1.34,-29.12,-1.38
60,-1.34,-29.69,-1.39
60.5,-1.34,-30.25,-1.39
61,-1.32,-31.02,-1.39
61.5,-1.36,-31.89,-1.44
62,-1.36,-32.82,-1.47
62.5,-1.35,-33.53,-1.52
63,-1.34,-34.14,-1.6
63.5,-1.35,-34.54,-1.67
64,-1.34,-34.61,-1.83
64.5,-1.35,-34.31,-2.04
65,-1.34,-33.4,-2.44
65.5,-1.36,-31.75,-3
66,-1.35,-28.59,-3.9
66.5,-1.34,-26.58,-5.37
67,-1.35,-20.55,-7.29
67.5,-1.36,-15.51,-8.9
68,-1.36,-13.38,-9.6
68.5,-1.34,-10.48,-9.32
69,-1.35,-8.2,-7.93
69.5,-1.35,-6.69,-6.21
70,-1.35,-5.62,-4.57
70.5,-1.36,-4.65,-3.44
71,-1.35,-4.03,-2.67
71.5,-1.35,-3.53,-2.21
72,-1.36,-3.14,-1.94
72.5,-1.35,-2.84,-1.72
73,-1.36,-2.6,-1.6
73.5,-1.35,-2.43,-1.52
74,-1.36,-2.27,-1.5
74.5,-1.35,-2.18,-1.45
75,-1.34,-2.05,-1.43
75.5,-1.34,-1.97,-1.4
76,-1.33,-1.89,-1.38
76.5,-1.36,-1.82,-1.37
77,-1.36,-1.76,-1.37
77.5,-1.35,-1.73,-1.36
78,-1.34,-1.7,-1.36
78.5,-1.34,-1.67,-1.35
79,-1.36,-1.63,-1.36
79.5,-1.36,-1.62,-1.35
80,-1.37,-1.6,-1.36
80.5,-1.35,-1.59,-1.35
81,-1.36,-1.55,-1.36
81.5,-1.37,-1.55,-1.35
82,-1.37,-1.52,-1.34
82.5,-1.36,-1.47,-1.34
83,-1.37,-1.47,-1.32
83.5,-1.35,-1.43,-1.31
84,-1.33,-1.43,-1.3
84.5,-1.33,-1.43,-1.3
85,-1.34,-1.42,-1.3
