Position 1 (cm),Position 2 (cm),Background 1 (Gauss),5 A 1 (Gauss),Background 2 (G),5 A 1 (G)
6.1,6.1,-1.49,-2.41,0.14,1.13
6.3,6.3,-1.48,-2.43,0.13,1.13
6.5,6.5,-1.46,-2.43,0.11,1.11
6.7,6.7,-1.46,-2.44,0.12,1.11
6.9,6.9,-1.49,-2.44,0.14,1.11
7.1,7.1,-1.49,-2.41,0.16,1.1
7.3,7.3,-1.47,-2.43,0.13,1.11
7.5,7.5,-1.48,-2.43,0.12,1.09
7.7,7.7,-1.48,-2.43,0.11,1.08
7.9,7.9,-1.48,-2.43,0.13,1.07
8.1,8.1,-1.48,-2.42,0.12,1.04
8.3,8.3,-1.46,-2.42,0.11,1.06
8.5,8.5,-1.47,-2.42,0.12,1.03
8.7,8.7,-1.47,-2.39,0.12,1.04
8.9,8.9,-1.49,-2.4,0.1,1.03
9.1,9.1,-1.49,-2.39,0.11,1.02
9.3,9.3,-1.48,-2.38,0.11,1.01
9.5,9.5,-1.5,-2.4,0.11,1.01
9.7,9.7,-1.5,-2.39,0.13,1
9.9,9.9,-1.51,-2.38,0.11,0.98
10.1,10.1,-1.52,-2.35,0.1,0.98
10.3,10.3,-1.51,-2.35,0.11,0.97
10.5,10.5,-1.51,-2.34,0.11,0.95
10.7,10.7,-1.52,-2.34,0.12,0.93
10.9,10.9,-1.5,-2.34,0.12,0.91
11.1,11.1,-1.51,-2.34,0.09,0.91
11.3,11.3,-1.52,-2.3,0.08,0.88
11.5,11.5,-1.52,-2.28,0.09,0.88
11.7,11.7,-1.51,-2.28,0.09,0.85
11.9,11.9,-1.52,-2.27,0.09,0.85
12.1,12.1,-1.51,-2.25,0.08,0.86
12.3,12.3,-1.52,-2.24,0.1,0.85
12.5,12.5,-1.52,-2.25,0.09,0.82
12.7,12.7,-1.52,-2.23,0.1,0.79
12.9,12.9,-1.52,-2.22,0.1,0.78
13.1,13.1,-1.53,-2.19,0.1,0.76
13.3,13.3,-1.54,-2.18,0.08,0.74
13.5,13.5,-1.54,-2.18,0.09,0.73
13.7,13.7,-1.54,-2.17,0.09,0.72
13.9,13.9,-1.53,-2.16,0.09,0.72
14.1,14.1,-1.53,-2.16,0.08,0.71
14.3,14.3,-1.53,-2.15,0.07,0.7
14.5,14.5,-1.53,-2.13,0.08,0.68
14.7,14.7,-1.53,-2.1,0.08,0.67
14.9,14.9,-1.53,-2.1,0.07,0.64
15.1,15.1,-1.53,-2.1,0.08,0.62
15.3,15.3,-1.53,-2.1,0.07,0.6
15.5,15.5,-1.53,-2.08,0.06,0.58
15.7,15.7,-1.53,-2.06,0.06,0.58
15.9,15.9,-1.55,-2.05,0.07,0.57
16.1,16.1,-1.56,-2.04,0.06,0.54
16.3,16.3,-1.53,-2.03,0.06,0.54
16.5,16.5,-1.55,-2.01,0.06,0.53
16.7,16.7,-1.55,-2.01,0.04,0.51
16.9,16.9,-1.56,-2,0.05,0.5
17.1,17.1,-1.56,-2.01,0.05,0.5
